text,sentiment
wtf novak going hard care men tourney woman excited upcoming matchup,0
mandys loving ranch leaving tomorrow,0
really disappointing there way search topic every topic page great user experience,0
good brilliant weekend hula night sun shining weather goo,0
gosh took long enough would board cant lie im board,0
dunno work stupid basement bet ill get lashed later alright date andys stag set btw,0
tomorrow mark st day away quothomequot every time come back yvr reminds much miss yyc ftl,0
weird think week ill sleeping,1
thanks ff,1
aww cheer babe maybe another day youre home dinner chompchomp,1
long long day work tomorrow,0
good luck dentist hate going,1
making tired sleep early today time train wake everyday hahaha,1
well saw inkheart quite enjoyed really,1
today grauniad article best title ever,1
pleased diversity deserved wan na adopt little dude glass he wicked cute,1
dalai lama thought day quotremember silence sometimes best answerquot always right love,1
ewww creepysketchy people following think due iranelection tweet umm block,0
eu acho que por causa,0
im u live poland,1
laggan saturday anyone,1
went lenscrafters sunday sat mall waiting hoursneed take glass back tint isnt expected bummer,0
love new song,1
first time year actually miss father drug,0
hmm work,1
kevin godlington night cant miss silly boy,1
watching cant hear tho family talking,0
stuck elk city ok,0
please follow great lady fantastic job new gentle,1
tired feeling well embarassing sick day,0
crazy traaaaain took difficult hard must conquer song hard,0
da mayniacz streetteam album rise coming soon buy goooood shit,1
back yukon mean hurting feeling hi,0
revising exam mz,0
crazy work today toough wan na go home,0
mtvmovieawards new moon trailer break,1
f sebbie doesnt look impressed size trophy,1
scared damn game constantly look behind game see zombiemonster creepying behind sniff,0
ill text,1
wanted sleep,0
awwwwwww thanx looking wellbeing try,1
laugh rollin lowered truck wtf,1
wtf movie good second ago let,0
havent even given tweetdeck chance updated released iphone app everything,0
last geography lesson year haha,0
youtube quotproblemas con twitterquot jeje video humoristico,1
finished reading derailed earlier weight water anita shreve,1
ten minute relax im dance show support biffle beautiful talent break leg tay tay lt,1
good team shaq kobe fish fox horry bad im bull fan,1
darn ill miss get,0
supposedly tiny cavity one teeth brace dnw hate dentist,0
miss oreo,0
shout out tooo followningg meee,1
must agree,1
sad ranch closed chinatown quotranchlessquot since,0
feeling like bum recession dont try call text,0
hmm mr k dont see east coast date may live vicariously youtube amptwitter amp pretend therep,0
way many people cry school picnic decide want go back go public im confused sad,0
need one tight slap,1
guidestones conspiracy theorist hate simply dont understand challenge anyone bringiton,1
wrapped shooting today totally exhaused sleep like baby,1
thats downside season ticket cant really invite people along reyna showed interest going one,0
fun south america though go visit tegucigalpa lol jk thats samerican place remember spanish class,0
dropped pound weight foot working earlier scraped em hurt em pretty badly broken tho,0
happy birthday bayla wave,1
ate popciclenow finger reallyyyyy cold,0
working late tonight,0
aaahhhh thats kind breakfast cooky im crazy nut morning phone superb,1
try fail,0
night,1
didnt read banner friday said birthday best th fri saw guy x,0
good morning everyone hope fabulous day miss hannah love jake lt safe everyone,1
ohh ok u time talk lol jk,0
nice day im stuck stupid office againhelp someone,0
sick cough cough sniff sniff yuck chillin home tonight watching he,0
software download keep bugging get,0
bbq saturday yay,1
cant enjoy know school start tomorrow,0
like willow,1
said im soo fruit drinkie perhaps booster juice event,1
hughes character block everything,0
anytime aki anytime,1
wanted quottwitterquot let know cant wait album hope well,1
didnt go work todaysick,0
finally bed teatime w girl westgate wine afterwards throat hurt laughing good nite,1
goooooooooooooooooooooooooooooooooodmorning sunshine,1
ah poor girl loved pic posted look beautiful,0
fell asleep watchin st quotresident evilquot end watchin alonee usual nice,0
cold winter began already wish summer,1
worry noone got one next question start minute get thinking cap,1
oh shuck date time im,1
h feral cat hv tried paprika vinegar didnt work wheres butt amp homer need help,0
finally goodnights sleep actual bed im pretty sure made fool lastnight lady whateva,0
bed time wish lucy hadnt chosen tonight start coughing,0
yay congrats progress amazing mind let go hope fly back,1
dead flight rio paris crashed atlantic ocean,0
headache,0
going sleeep zzz he holding feel good,0
bugger left work late stuck traffic even coro drv yet,0
yes im currently montreal filimg beastly go film sucker punch wont hsm,0
download weather year look bit crap hoping scorcher,0
good night sleep tight dont let bedbug bite lol,1
head hurt nasal congestion body achesim sick,0
movie awesome hotrod dude movie sad,0
invite,0
alex pettyfers new movie tormented today watching toniiight,1
b truly glad wonderful joy ahead even tho u endure many trial lttle know god molding amprefining u,1
discovering gene researched specie whatevs kinda geeky also damn cool think,1
buying u sr th edition addition french version got ta support local distributor translator,1
want see good movie,0
think twitter lameand another way stupid fckn hoe send hate mail watch every move haha,1
broken heart worst im still waiting mine heal,0
rip puppy ive got year half dog think would depressed month would die,0
ok theyve quotchristenedquot new ball park beat lol oh bee,0
art class therefore wasting qr lol hate feltips acrylic take age dry,0
day filenes basement find destinyare job boston legend could,0
bought xanthe first harry potter book today,1
realized havent played competitive basketball year need check still,0
asks know spanish need help,0
watching stuff like zoo bord,0
thanks yeah thats date got cheer,1
cara nina aww bless got anymore exam today xx,0
sisterhood traveling pant,1
gotcha well keep mind always interested new opps,1
goodnight fella although im close sleep govt reforming gun control ergo close,1
youre awesome twitterer earth sweet glad started following,1
could sleep think slept total min despise sick,0
heck get rid hiccup think im broken,0
aww sound like fun,1
ok time sign get sleep thanks follower great daynighthugs,1
well see phone jailbroken cant use,0
nothing wrote co hoping someone would like quotoh excited aboutquot nothing,0
working today closing missing ming birthday dinnerparty,0
sound like good plan ton clothes ill probably donate amp thing daughter take new place,1
kept praying amp praying something never got got something better,1
hahaha poor stevie,1
cant wait see denver time im standing please make sure youre fave,1
seems weirdlyk well nvr lyk tht b umhh think cnt sleep nyt god need u,0
lol dont omfg nevershoutnever playing july th tdot dont like gon na go,1
thank looked mindappcom look really good side work window mac user,0
welcome,1
im uphave clean room bake cake tomorrow hour bday hehe,1
congrats er twitter thats quotbelowquot,1
da ding lol gnightgmorning sleep tight twittervillians ttyl da ding bock people hahhha,1
grandad well im hard time dealing need study cant concentrate im sad,0
amazinqq job today show concert fearless gorgous cant wait till august lovelovelove u tay,1
oh gosh quotback herequot another time fave mine u amazing sayin,1
heard song thought great catchy,1
avenue q loud hell want youre making love disgusting song horny noise,1
dont u find annoying pm early morning beautiful day outside calling sick kidding,0
yeah bcuz suppose go movie last nite cancel know shes doin mary said shes,0
missing noisy icans buttless atenean slow claratian crazy knoller everyone else teen theater,0
think got dumped,0
sorry recovering setting recorded program option,0
neither,1
gee update well congratulation thanks answering question ahaha,1
amp spammer hate,1
storm dont know bad feel right supposed last year together even classmate sky,0
feeling little crafty,1
whole lot enough make angry though,1
agree,1
sooo tired last week sophomore year start,1
shower wearing weirdest hairstyle ever look like palm tree animal gon na watch movie xxx good night lt,1
going pick special delivery ups warehouse,1
gah tap water dreadful come mr water cooler man bring u new bottle immediately,0
dragged selected automatically renamed packet sent computer computer sigh need help bad,0
im great thx wubu,1
dying see june sold watching special nbc,0
ugh school tomorro think weve got whole school day left wooo,0
congrats son getting brace happy day,1
,1
im cali n able log bummer,0
hate unwillingness sleep,0
im excited day album see live london first jb concert loveyouxxxxx,1
thanks good luck,1
behave cheeky max half suitably covered,1
course wonder many people feel compelled tweet third rate pop contest,0
fun day today im gettin ready see caroline perform tonite,1
weather cold glasgow summer,0
ooh dear whats tomorrow ill see wed hopefully xxx,1
